"Name","UK eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 06, 2023 at 02:33 PM (GMT)"
"Duration","25:27:22"
"Participants","104"
"Participant Limit","110"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","AI if properly trained can have more knowledge which will not be prone to errors and will be beneficial for medical advice as described in the policy. Humans alone cant provide shuch level of support to humanity.","Neutral","69%","60%","63%","58%","64%","63%","100%"," - "," - ","57%","100%","50%","67%","55%"," - "," - ","54%","56%","33%","100%"," - ","67%","100%","100%"," - "," - ","0%","61%","62%","70%","57%","63%"," - ","33%","75%","64%","44%","73%"," - ","72%","61%","46%","73%","25%"," - ","62%","60%","63%","67%","61%"," - "," - ","60%","78%","57%","57%"," - ","88%","55%","62%","70%","61%"," - "," - ","75%","100%","100%","57%","Branch A - Yes - I support this policy","33-54, FInal support, Initial support, Masters / PhD, Not white or black, O1: 45-54, O2: Asian, O3: Male, O4: Labour, O5: Masters/ PhD or equivalent, O6: A lot, O7: Once or twice a week, O8: More excited than concerned, O9: Muslim, Religious - non-christian","","011fe86c-32a1-47d8-b919-fbe54f3629f5"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Provides step guidance and escalation processes, framework puts a structure in place and makes it clear it is not qualified medical advice","Neutral","68%","80%","69%","63%","73%","75%","75%"," - "," - ","69%","100%","50%","70%","69%"," - "," - ","77%","59%","67%","100%"," - ","100%","100%","67%"," - "," - ","0%","78%","66%","80%","62%","74%"," - ","33%","67%","82%","67%","73%"," - ","72%","75%","54%","64%","100%"," - ","71%","67%","75%","67%","69%"," - "," - ","73%","78%","66%","69%"," - ","75%","70%","66%","80%","69%"," - "," - ","75%","100%","100%","66%","Branch A - Yes - I support this policy","33-54, College / Bachelors degree, FInal support, Initial support, O1: 35-44, O2: White, O3: Male, O4: Scottish National, O5: College / Bachelors degree, O6: A lot, O7: Never, O8: Equally concerned and excited, O9: Jewish, Religious - non-christian, White","","7b19a38c-648a-4d12-abe0-4e68f3041e4f"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It offers a valuable service for people to use, especially in situations where seeking advice from a trained medical practitioner would be difficult.","Positive","68%","60%","75%","63%","73%","63%","100%"," - "," - ","65%","100%","50%","70%","66%"," - "," - ","62%","63%","67%","100%"," - ","67%","100%","83%"," - "," - ","50%","72%","66%","70%","71%","66%"," - ","67%","67%","64%","61%","80%"," - ","72%","71%","54%","73%","25%"," - ","71%","67%","63%","67%","68%"," - "," - ","60%","78%","69%","65%"," - ","88%","70%","66%","70%","68%"," - "," - ","75%","100%","100%","69%","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Conservative, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, White","","b03240f8-33e5-4935-aa86-5ea2562e0674"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Although it has limitations and can give false information, overall there could be benefits from very quick diagnosis to everyday medical problems.","Neutral","68%","80%","69%","68%","73%","63%","100%"," - "," - ","67%","100%","50%","70%","69%"," - "," - ","62%","63%","67%","100%"," - ","100%","100%","83%"," - "," - ","50%","61%","76%","70%","76%","66%"," - ","100%","67%","64%","61%","80%"," - ","67%","79%","54%","91%","75%"," - ","71%","70%","63%","67%","69%"," - "," - ","87%","78%","60%","67%"," - ","88%","60%","76%","70%","69%"," - "," - ","75%","100%","100%","60%","Branch A - Yes - I support this policy","55+, FInal support, High school or less, Initial support, Non-religious, O1: 55+, O2: White, O3: Male, O4: Conservative, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","a6842e0a-a35e-4c9b-bf4b-4a44df380068"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Because it will help to take the pressure of the NHS but would need to say that they are not a doctor","Neutral","66%","60%","56%","63%","82%","63%","100%"," - "," - ","63%","100%","0%","67%","62%"," - "," - ","62%","63%","33%","100%"," - ","67%","100%","83%"," - "," - ","0%","72%","62%","70%","57%","68%"," - ","33%","75%","55%","56%","80%"," - ","72%","64%","54%","55%","50%"," - ","57%","70%","63%","67%","64%"," - "," - ","53%","78%","66%","63%"," - ","75%","65%","62%","70%","64%"," - "," - ","75%","100%","100%","66%","Branch A - Yes - I support this policy","33-54, Christian, FInal support, High school or less, Initial support, O1: 35-44, O2: White, O3: Female, O4: Labour, O5: Middle school, O6: A little, O7: Never, O8: Equally concerned and excited, O9: Christian - Protestant, White","","4d8d0edf-0b6c-4a19-bf16-d24d64fe008c"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It could provide a helpful backup service, especially where it is difficult to contact a health professional. As long as people are aware who they are talking to and the limitations ","Neutral","66%","60%","69%","63%","73%","75%","100%"," - "," - ","65%","100%","50%","70%","66%"," - "," - ","62%","59%","67%","100%"," - ","67%","100%","100%"," - "," - ","50%","72%","66%","70%","71%","66%"," - ","33%","75%","64%","61%","80%"," - ","72%","71%","54%","82%","25%"," - ","67%","67%","75%","67%","68%"," - "," - ","67%","78%","66%","65%"," - ","88%","70%","66%","70%","68%"," - "," - ","75%","100%","100%","66%","Branch A - Yes - I support this policy","55+, Christian, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Female, O4: Conservative, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Christian - Protestant, White","","2b3e7eff-41de-426e-9ce5-5f18d3016cba"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","I think this can help people in need, especially in a time of lack of medical personnel while at the same time highlighting the importance of seeking professional help.","Positive","64%","60%","75%","63%","73%","63%","100%"," - "," - ","65%","100%","50%","70%","66%"," - "," - ","62%","63%","67%","100%"," - ","67%","100%","83%"," - "," - ","50%","72%","66%","70%","71%","66%"," - ","67%","67%","64%","61%","80%"," - ","72%","71%","54%","73%","25%"," - ","71%","67%","63%","67%","68%"," - "," - ","60%","78%","69%","65%"," - ","88%","70%","66%","70%","68%"," - "," - ","75%","100%","100%","69%","Branch A - Yes - I support this policy","33-54, College / Bachelors degree, FInal support, Initial support, Not white or black, O1: 35-44, O2: Other, O3: Female, O4: Labour, O5: College / Bachelors degree, O6: A lot, O7: Only once or twice ever, O8: More concerned than excited, O9: Muslim, Religious - non-christian","","d00110c8-b705-4bd2-8ae0-9ee74aa9178c"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","it clearly defines separate sectors which have been made by assessing the severity of the medical issue being asked","Neutral","63%","40%","69%","63%","55%","50%","100%"," - "," - ","55%","50%","100%","67%","52%"," - "," - ","46%","59%","50%","100%"," - ","67%","50%","83%"," - "," - ","0%","50%","69%","60%","71%","53%"," - ","67%","58%","55%","61%","60%"," - ","67%","57%","54%","73%","25%"," - ","62%","60%","50%","67%","59%"," - "," - ","60%","89%","51%","55%"," - ","88%","45%","69%","60%","59%"," - "," - ","100%","100%","100%","51%","Branch A - Yes - I support this policy","33-54, College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 45-54, O2: White, O3: Female, O4: Labour, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a week, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, White","","c5ab1c0a-9aea-4483-8750-4da3d9f2897d"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","People are going to be using AI for medical assistance regardless of this policy. I support anything that could possibly help someone in a medical crisis, especially if the resources and contacts provided have been evaluated and found to be medically accurate at this time. Things change and the Medical world has to stay up to date with that.","Neutral","63%","60%","56%","58%","73%","63%","100%"," - "," - ","57%","100%","50%","67%","55%"," - "," - ","54%","56%","33%","100%"," - ","67%","100%","100%"," - "," - ","0%","67%","59%","70%","62%","61%"," - ","33%","75%","64%","50%","67%"," - ","72%","61%","46%","73%","25%"," - ","57%","63%","63%","67%","61%"," - "," - ","60%","78%","57%","57%"," - ","88%","60%","59%","70%","61%"," - "," - ","75%","100%","100%","57%","Branch A - Yes - I support this policy","College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 25-34, O2: White, O3: Female, O4: Labour, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34, White","","8cae10a1-f51a-4328-848e-2db1f4c01abb"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Seems like good guidelines and a good framework is in place. I trust that would be organic and with regular revision. ","Positive","63%","20%","31%","58%","45%","13%","100%"," - "," - ","33%","50%","50%","50%","28%"," - "," - ","46%","37%","17%","0%"," - ","67%","50%","50%"," - "," - ","50%","39%","41%","30%","43%","37%"," - ","33%","50%","36%","28%","47%"," - ","56%","25%","46%","27%","0%"," - ","29%","53%","13%","33%","39%"," - "," - ","20%","78%","37%","33%"," - ","75%","40%","41%","30%","39%"," - "," - ","100%","100%","100%","37%","Branch A - Yes - I support this policy","55+, FInal support, High school or less, Initial support, Non-religious, O1: 55+, O2: White, O3: Male, O4: Other, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","54b0010b-6ca1-4ccb-8986-adf884ce6b64"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Well thought through and minimises risk while maximising help and support. It could be a vital source of information for people who cannot get an appointment or need quick advice. I think it should be created in collaboration with the NHS to make it the most informed and trustworthy ","Neutral","63%","60%","69%","63%","73%","88%","100%"," - "," - ","67%","100%","50%","73%","66%"," - "," - ","62%","59%","83%","100%"," - ","67%","100%","100%"," - "," - ","50%","72%","69%","70%","76%","66%"," - ","67%","75%","64%","61%","80%"," - ","72%","75%","54%","91%","25%"," - ","67%","67%","88%","67%","69%"," - "," - ","73%","78%","66%","67%"," - ","88%","70%","69%","70%","69%"," - "," - ","75%","100%","100%","66%","Branch A - Yes - I support this policy","Christian, FInal support, Initial support, Masters / PhD, O1: 25-34, O2: White, O3: Female, O4: Labour, O5: Masters/ PhD or equivalent, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Christian - Protestant, Under 34, White","","4b7aa781-60cf-4862-aa2a-9a7ec4e2c295"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","I think it can be used as a basic help with the aid of doctors. If someone with the knowledge can sign off if the information is correct then It could help speed up the system. ","Neutral","61%","40%","69%","53%","73%","63%","100%"," - "," - ","59%","50%","50%","60%","62%"," - "," - ","54%","63%","67%","100%"," - ","0%","50%","83%"," - "," - ","100%","56%","62%","60%","76%","53%"," - ","67%","75%","55%","61%","53%"," - ","61%","64%","54%","73%","50%"," - ","62%","60%","63%","33%","61%"," - "," - ","67%","56%","60%","59%"," - ","75%","60%","62%","60%","61%"," - "," - ","75%","100%","0%","60%","Branch A - Yes - I support this policy","FInal support, Initial support, Masters / PhD, Non-religious, O1: 18-24, O2: White, O3: Female, O4: Labour, O5: Masters/ PhD or equivalent, O6: A lot, O7: Once or twice a week, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","04f6f6aa-e696-49c5-8d05-a5a505b241c1"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","As long as it's clear that it's an AI with limitations, it could be very helpful. ","Neutral","61%","60%","63%","63%","73%","63%","100%"," - "," - ","61%","100%","50%","67%","62%"," - "," - ","54%","63%","33%","100%"," - ","67%","100%","100%"," - "," - ","50%","67%","62%","70%","62%","66%"," - ","33%","75%","64%","50%","80%"," - ","78%","64%","46%","82%","25%"," - ","62%","67%","63%","67%","64%"," - "," - ","67%","78%","60%","61%"," - ","88%","65%","62%","70%","64%"," - "," - ","75%","100%","100%","60%","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 45-54, O2: White, O3: Female, O4: Labour, O5: High school or GED, O6: A lot, O7: Only once or twice ever, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, White","","b70fe61d-2feb-49ff-9415-37fb8bf79e99"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Because if AI can be used to potentially help people, as it’s so difficult to get doctors appointments etc then I am all for it ","Neutral","61%","60%","63%","58%","73%","75%","100%"," - "," - ","61%","100%","50%","70%","59%"," - "," - ","54%","59%","50%","100%"," - ","67%","100%","100%"," - "," - ","0%","67%","66%","70%","67%","63%"," - ","33%","83%","64%","50%","73%"," - ","78%","64%","46%","73%","25%"," - ","62%","63%","75%","67%","64%"," - "," - ","60%","78%","63%","61%"," - ","88%","60%","66%","70%","64%"," - "," - ","75%","100%","100%","63%","Branch A - Yes - I support this policy","College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 25-34, O2: White, O3: Female, O4: Liberal Democrat, O5: College / Bachelors degree, O6: A lot, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","92371291-52a3-409b-bd90-0c688bbd04dd"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It offers a week thought out and sensible approach. ","Positive","61%","20%","25%","53%","36%","13%","75%"," - "," - ","27%","50%","100%","40%","28%"," - "," - ","38%","30%","33%","0%"," - ","33%","50%","50%"," - "," - ","50%","33%","34%","30%","48%","26%"," - ","33%","25%","45%","28%","40%"," - ","44%","32%","23%","36%","0%"," - ","24%","47%","13%","0%","34%"," - "," - ","27%","56%","31%","27%"," - ","75%","35%","34%","30%","34%"," - "," - ","75%","100%","100%","31%","Branch A - Yes - I support this policy","College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 25-34, O2: White, O3: Male, O4: Labour, O5: College / Bachelors degree, O6: A lot, O7: Almost every day, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","0f7e1946-f3c6-4902-9196-25942f944af7"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It seeks to assure the user the information is not exact as it's not coming from a doctor - looking to use only the most trusted sources and up to date medical information.


In emergency situations it looks to identify quickly and advise of where the user should contact for help","Neutral","61%","60%","63%","63%","73%","88%","75%"," - "," - ","67%","100%","50%","67%","69%"," - "," - ","54%","67%","83%","100%"," - ","33%","50%","100%"," - "," - ","100%","61%","69%","70%","76%","63%"," - ","100%","67%","55%","67%","73%"," - ","56%","79%","62%","82%","100%"," - ","62%","67%","88%","33%","68%"," - "," - ","87%","56%","63%","67%"," - ","75%","65%","69%","70%","68%"," - "," - ","75%","100%","0%","63%","Branch A - Yes - I support this policy","College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 25-34, O2: White, O3: Male, O4: Other, O5: College / Bachelors degree, O6: A little, O7: Only once or twice ever, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34, White","","d87be5f6-4011-4563-aa79-c7298f0a96e7"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It covers many aspects of health, and is only as good as the information provided initially.","Neutral","59%","60%","56%","58%","73%","50%","100%"," - "," - ","55%","100%","50%","53%","66%"," - "," - ","62%","56%","50%","100%"," - ","33%","100%","67%"," - "," - ","100%","56%","59%","60%","67%","55%"," - ","67%","50%","55%","67%","60%"," - ","56%","64%","54%","73%","50%"," - ","57%","63%","50%","67%","59%"," - "," - ","67%","78%","51%","55%"," - ","88%","60%","59%","60%","59%"," - "," - ","75%","100%","100%","51%","Branch A - Yes - I support this policy","55+, Christian, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Male, O4: Conservative, O5: High school or GED, O6: A little, O7: Never, O8: Equally concerned and excited, O9: Christian - Protestant, White","","65c5ff2e-7fb9-4869-a0f0-95477bb9538c"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It seems like a logical way to treat requests for medical advice, by using established data to provide factual information, but encouraging people to go and seek medical advice from doctors where deemed necessary","Neutral","58%","60%","75%","63%","73%","63%","100%"," - "," - ","65%","100%","50%","70%","66%"," - "," - ","62%","63%","67%","100%"," - ","67%","100%","83%"," - "," - ","50%","72%","66%","70%","71%","66%"," - ","67%","67%","64%","61%","80%"," - ","72%","71%","54%","73%","25%"," - ","71%","67%","63%","67%","68%"," - "," - ","60%","78%","69%","65%"," - ","88%","70%","66%","70%","68%"," - "," - ","75%","100%","100%","69%","Branch A - Yes - I support this policy","FInal support, Initial support, Masters / PhD, Non-religious, O1: 25-34, O2: White, O3: Female, O4: Liberal Democrat, O5: Masters/ PhD or equivalent, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","e54aa91b-1b65-4f57-b69b-6b073e3512dd"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It can provide quick and efficient help to an individual especially on non- critical situations. At the same time, it gives information on next steps for critical conditions. My only reservation would be that it will be very ""robotic"" like chat helplines on various websites, making them less personal and reluctance to use.","Neutral","58%","60%","75%","63%","82%","88%","100%"," - "," - ","71%","100%","50%","73%","72%"," - "," - ","62%","67%","83%","100%"," - ","67%","100%","100%"," - "," - ","50%","72%","76%","70%","81%","68%"," - ","67%","92%","64%","61%","80%"," - ","78%","75%","62%","91%","25%"," - ","71%","70%","88%","67%","73%"," - "," - ","73%","78%","71%","71%"," - ","88%","70%","76%","70%","73%"," - "," - ","75%","100%","100%","71%","Branch A - Yes - I support this policy","33-54, FInal support, Initial support, Masters / PhD, Not white or black, O1: 35-44, O2: Asian, O3: Male, O4: Conservative, O5: Masters/ PhD or equivalent, O6: A lot, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Hindu, Religious - non-christian","","fd0965ad-6972-4403-96e2-e89b1921faf8"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","Its a well worded and comprehensive policy.  It covers most bases, i feel but as it says, will need updating accordingly. A couple of fair arguments on the 'NOT SUPPORT' side but i definitely think the policy is a good start","Neutral","58%","20%","31%","53%","36%","13%","75%"," - "," - ","33%","0%","50%","40%","31%"," - "," - ","31%","37%","33%","0%"," - ","67%","50%","33%"," - "," - ","0%","44%","38%","20%","38%","34%"," - ","0%","42%","27%","44%","33%"," - ","61%","18%","38%","18%","0%"," - ","29%","47%","13%","33%","36%"," - "," - ","13%","56%","40%","33%"," - ","50%","40%","38%","20%","36%"," - "," - ","50%","100%","100%","40%","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Conservative, O5: High school or GED, O6: A lot, O7: Once or twice a month, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, White","","a54b89e3-edc3-4a41-8cfc-76afb6395f07"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It has the power to help people and translate complicated medical information into a more user friendly understandable format. It utilises trusted information sources and doesn't attempt to diagnose conditions.","Positive","58%","40%","69%","53%","73%","75%","100%"," - "," - ","59%","100%","50%","63%","62%"," - "," - ","54%","63%","67%","100%"," - ","0%","50%","100%"," - "," - ","50%","56%","66%","70%","76%","55%"," - ","67%","83%","55%","56%","60%"," - ","61%","71%","46%","73%","50%"," - ","62%","60%","75%","33%","63%"," - "," - ","67%","56%","63%","59%"," - ","88%","55%","66%","70%","63%"," - "," - ","75%","100%","0%","63%","Branch A - Yes - I support this policy","33-54, FInal support, Initial support, Masters / PhD, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Conservative, O5: Masters/ PhD or equivalent, O6: A little, O7: Once or twice a month, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, White","","e2e2774a-ddc5-45ea-ad68-5327335a7a4d"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","I believe that it will help provide people with quick help and free up trained doctors and professionals to work on more complex and appropriate issues. Yes there are risks, but there are risks with humans as well ","Neutral","56%","60%","81%","68%","64%","50%","100%"," - "," - ","65%","50%","100%","67%","69%"," - "," - ","46%","74%","50%","100%"," - ","67%","100%","83%"," - "," - ","50%","61%","72%","70%","81%","61%"," - ","67%","75%","64%","61%","73%"," - ","78%","64%","62%","82%","25%"," - ","76%","67%","50%","67%","68%"," - "," - ","67%","89%","63%","65%"," - ","88%","60%","72%","70%","68%"," - "," - ","100%","100%","100%","63%","Branch A - Yes - I support this policy","College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 25-34, O2: White, O3: Male, O4: Conservative, O5: College / Bachelors degree, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","00943fcb-0604-4022-9f3d-de7377146ec8"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","I think it makes sense and will help people in hard situations and it says that they are not a doctor etc so covers itself","Positive","54%","60%","56%","63%","73%","63%","100%"," - "," - ","63%","50%","0%","63%","62%"," - "," - ","54%","67%","33%","100%"," - ","33%","100%","83%"," - "," - ","50%","67%","62%","60%","67%","61%"," - ","33%","83%","55%","56%","67%"," - ","67%","64%","54%","73%","25%"," - ","57%","67%","63%","67%","63%"," - "," - ","60%","78%","60%","63%"," - ","63%","65%","62%","60%","63%"," - "," - ","75%","100%","100%","60%","Branch A - Yes - I support this policy","Christian, College / Bachelors degree, FInal support, Initial support, O1: 25-34, O2: White, O3: Male, O4: Scottish National, O5: College / Bachelors degree, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Christian - Catholic, Under 34, White","","93beb379-43ce-415b-9359-0525c4a414fc"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","The AI has factual information so it has a high level of credibility. When there is a severe problem it states get help, so the benefits put way the risks to the user ","Neutral","54%","40%","63%","58%","55%","63%","100%"," - "," - ","51%","100%","100%","60%","55%"," - "," - ","54%","59%","50%","100%"," - ","33%","50%","67%"," - "," - ","50%","44%","66%","60%","62%","55%"," - ","67%","75%","45%","50%","60%"," - ","50%","64%","54%","91%","25%"," - ","57%","57%","63%","67%","58%"," - "," - ","73%","89%","43%","51%"," - ","100%","45%","66%","60%","58%"," - "," - ","100%","100%","100%","43%","Branch A - Yes - I support this policy","33-54, College / Bachelors degree, FInal support, Initial support, O1: 35-44, O2: White, O3: Female, O4: Independent, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More concerned than excited, O9: Other, Religious - non-christian, White","","c963e5c4-9d2f-46bf-81e8-e68b76f7b82d"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","As a triage service it delivers the basic needs of the user, but even if it says medical support should be sought instead of relying on it, many people will still rely on it","Neutral","53%","60%","63%","68%","73%","50%","100%"," - "," - ","65%","50%","0%","70%","59%"," - "," - ","62%","67%","33%","100%"," - ","67%","100%","67%"," - "," - ","50%","72%","59%","70%","67%","63%"," - ","67%","67%","64%","56%","73%"," - ","78%","68%","38%","64%","25%"," - ","62%","70%","50%","67%","64%"," - "," - ","53%","78%","66%","65%"," - ","63%","70%","59%","70%","64%"," - "," - ","75%","100%","100%","66%","Branch A - Yes - I support this policy","33-54, FInal support, Initial support, Masters / PhD, O1: 35-44, O2: White, O3: Male, O4: Labour, O5: Masters/ PhD or equivalent, O6: A little, O7: Once or twice a month, O8: More excited than concerned, O9: Jewish, Religious - non-christian, White","","3890e2a4-fb42-40c1-926a-0e88d541f3ed"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It’s very general but I like that it focusses on primarily seeking help from human sources except for very simple minor ailments","Neutral","53%","60%","75%","63%","73%","88%","100%"," - "," - ","69%","100%","50%","77%","66%"," - "," - ","62%","63%","83%","100%"," - ","67%","100%","100%"," - "," - ","50%","72%","72%","70%","81%","66%"," - ","100%","75%","64%","61%","80%"," - ","72%","79%","54%","91%","25%"," - ","71%","67%","88%","67%","71%"," - "," - ","73%","78%","69%","69%"," - ","88%","70%","72%","70%","71%"," - "," - ","75%","100%","100%","69%","Branch A - Yes - I support this policy","33-54, Christian, College / Bachelors degree, FInal support, Initial support, O1: 35-44, O2: White, O3: Female, O4: Labour, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Catholic, White","","3df803ff-1284-452c-bc14-5bcf69683b53"
"062cb918-3a90-468a-a640-905b800d9603","Ask Opinion","Branch A - Why do you support the policy?","","It is a good foundation for ensuring that the advice given to users keeps them safe and also ensures that those that need immediate medical assistance receive it quickly. I also believe this will help to alleviate the work load on health services and help get user the information they need.","Positive","53%","20%","75%","53%","73%","75%","100%"," - "," - ","61%","50%","50%","70%","55%"," - "," - ","54%","59%","67%","100%"," - ","33%","50%","100%"," - "," - ","50%","61%","66%","60%","71%","58%"," - ","67%","75%","55%","56%","67%"," - ","67%","68%","46%","82%","50%"," - ","62%","60%","75%","33%","63%"," - "," - ","73%","56%","60%","61%"," - ","75%","60%","66%","60%","63%"," - "," - ","75%","100%","0%","60%","Branch A - Yes - I support this policy","Christian, College / Bachelors degree, FInal support, Initial support, O1: 25-34, O2: White, O3: Male, O4: Labour, O5: College / Bachelors degree, O6: A little, O7: Once or twice a month, O8: More excited than concerned, O9: Christian - Protestant, Under 34, White","","de6f5499-e96a-4a49-9898-ea87b2af0212"
