,true_vote,test_comment,agent_id,agent_comment,seed,llm_vote
168,1,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",29257320,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",4,1
169,-1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",29257320,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",4,1
170,1,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",29257320,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",4,1
171,-1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",29257320,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",4,1
172,1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",29257320,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",4,1
173,-1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,29257320,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",4,-1
174,1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,29257320,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",4,1
175,-1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",29257320,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",4,1
176,1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,29257320,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",4,1
177,-1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",29257320,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",4,1
178,1,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",29257320,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",4,1
179,-1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,29257320,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",4,-1
180,1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
181,-1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
182,1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
183,-1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
184,1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
185,-1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,-1
186,1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
187,-1,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
188,1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
189,-1,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,-1
190,1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
191,-1,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,-1
192,1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
193,-1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,-1
194,1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
195,-1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
196,1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
197,-1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,-1
198,1,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,1
199,-1,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",9190153,"Just going to add tha, while new technological breakthroughs would help tremendously, we have already come across the technical breakthroughs required for the transition away from fossil fuels.  

Solar panels are now the cheapest form of energy humans have ever created. That combined with incredible improvements in battery technology, heat pumps, and electrolyzers means that the transition is more an issue of implementation rather than one of discovery.",4,-1
200,1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
201,-1,"This is a problem that requires a change in the way we think. Not anymore a super hero,  a silver bullet, a single man at the lead. These are machista ways of seeing the world, that are in part causing this issue, because they implicit carry values of domination, extractivism and inequality. We need to accept that the solution will come from communities, by slowing down, decentralising power, building stronger connections with people around us and with the nature.

In other words, solarpunk.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,-1
202,1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
203,-1,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,-1
204,1,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
205,-1,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,-1
206,1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
207,-1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,-1
208,1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
209,-1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
210,1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
211,-1,This view sets up a false dichotomy. The most viable option to address climate change is significant government regulation on industry to change production-side emissions and fossil fuel production. This is not an incremental change to our way of life (since it has little to do with lifestyle) nor does it involve a technological breakthrough.,61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
212,1,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
213,-1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
214,1,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
215,-1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,-1
216,1,"We're not going to stop the bath from overflowing until we learn how to unstop the drain; that doesn't mean we don't bail out to the sink until we figure it out.

The path we're on now, we *need* some massive breakthroughs to solve the problem and return to the life we had before. We have to do everything we can to slow the problem so we have enough time to solve the problem.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
217,-1,"Climate change is going to be solved by only dealing with its consequences at the last possible second or until it becomes financially inconvenient. 

It's not a coincidence all these oil companies admitted climate change was real the moment they were on the short end of the profit stick and their insurance stopped backing them.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,-1
218,1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
219,-1,"Even if there were some technological breakthrough it requires the will to investigate and implement

That cannot happen when we literally have people fighting against developing such methods --bit to mention there is a significant population who absolutely deny global climate change is a thing",61489654,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,4,1
220,1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",49466974,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",4,1
221,-1,Your belief is premised on the assumption that global warming will be solved. Humans have proved time and again they value sensationalism and politics over science. We are willingly laying the groundwork for an extinction era...,49466974,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",4,-1
222,1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",49466974,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",4,1
223,-1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",49466974,"There is a fallacy here, right. You consider small incremental behaviour changes but transformative tech. 

What is needed are systemic transformations in our economic structures. Big changes in our way of life.

From throwing stuff away, we need a circular economy.

Hybrid cars etc aren't a sufficient climate solution. But public transit is. 

Eating vegetarian (not just a bit less meat) is vital to free up land for ecosystem restoration and tree planting. 

Etc.",4,-1
