,id,subject,prompt template,comment,model,prompt,response,time,llm_vote,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,num_given_comments,num_given_votes
298,78,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Officials that use social media accounts in a professional capacity should not be allowed to block constituents except under rare conditions like being threatened.""
- DISAGREE with ""It is embarrassing that our city is the largest in the state not to have a fairness ordinance.""
Additionally, the person has written the following on this topic: ""(1) Prevent the development of new housing areas, especially in farm land areas.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Continue downtown development to the river.  Tourists always seek out parks & restaurants near water.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Officials that use social media accounts in a professional capacity should not be allowed to block constituents except under rare conditions like being threatened.""
- DISAGREE with ""It is embarrassing that our city is the largest in the state not to have a fairness ordinance.""
Additionally, the person has written the following on this topic: ""(1) Prevent the development of new housing areas, especially in farm land areas.
"".Would the person agree with this: ""Continue downtown development to the river.  Tourists always seek out parks & restaurants near water.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:08,-1,vote_prediction_from_votes_and_comments,78,[65],"[2, 20]",47,Continue downtown development to the river.  Tourists always seek out parks & restaurants near water.,1,1,2
299,78,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I would like to see a sift in city planning and zoning to make BG a more walkable city with better sidewalk planning""
- DISAGREE with ""If private schools were to get a share of Federal or State education dollars, it would hurt public schools.""
Additionally, the person has written the following on this topic: ""(1) Prevent the development of new housing areas, especially in farm land areas.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Local schools should help make up the pension fund crisis by learning to live with budget cuts.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I would like to see a sift in city planning and zoning to make BG a more walkable city with better sidewalk planning""
- DISAGREE with ""If private schools were to get a share of Federal or State education dollars, it would hurt public schools.""
Additionally, the person has written the following on this topic: ""(1) Prevent the development of new housing areas, especially in farm land areas.
"".Would the person agree with this: ""Local schools should help make up the pension fund crisis by learning to live with budget cuts.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:10,-1,vote_prediction_from_votes_and_comments,78,[65],"[44, 17]",0,Local schools should help make up the pension fund crisis by learning to live with budget cuts.,-1,1,2
300,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Bowling Green needs a fairness ordinance to protect the rights of its citizens.""
- AGREE with ""Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",We need a real bus system.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Bowling Green needs a fairness ordinance to protect the rights of its citizens.""
- AGREE with ""Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""We need a real bus system.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:12,-1,vote_prediction_from_votes_and_comments,842,[430],"[119, 86]",57,We need a real bus system.,1,1,2
301,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Install new sidewalks along major roads, like Three Springs, and city-wide bike routes, to decrease likelihood of accidents""
- DISAGREE with ""Higher minimum wage""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",A city should have the right to declare itself a sanctuary city.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Install new sidewalks along major roads, like Three Springs, and city-wide bike routes, to decrease likelihood of accidents""
- DISAGREE with ""Higher minimum wage""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""A city should have the right to declare itself a sanctuary city.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:13,-1,vote_prediction_from_votes_and_comments,842,[430],"[184, 267]",26,A city should have the right to declare itself a sanctuary city.,-1,1,2
302,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Need more bike lanes and biker friendly resources""
- DISAGREE with ""If private schools were to get a share of Federal or State education dollars, it would hurt public schools.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Developing more bike trails into surrounding areas of the city would allow for a more developed both transport and recreational experiences,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Need more bike lanes and biker friendly resources""
- DISAGREE with ""If private schools were to get a share of Federal or State education dollars, it would hurt public schools.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""Developing more bike trails into surrounding areas of the city would allow for a more developed both transport and recreational experiences""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:41:14,1,vote_prediction_from_votes_and_comments,842,[430],"[163, 17]",218,Developing more bike trails into surrounding areas of the city would allow for a more developed both transport and recreational experiences,1,1,2
303,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Higher minimum wage""
- AGREE with ""Planning & Zoning need to do a better job of listening & working with residents. It's not next to their house, so they don't care!""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Publicizing more cultural activities other than the Bowling Green International Festival.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Higher minimum wage""
- AGREE with ""Planning & Zoning need to do a better job of listening & working with residents. It's not next to their house, so they don't care!""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""Publicizing more cultural activities other than the Bowling Green International Festival.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:15,-1,vote_prediction_from_votes_and_comments,842,[430],"[301, 267]",138,Publicizing more cultural activities other than the Bowling Green International Festival.,-1,1,2
304,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Legalizing marijuana would be a boon for the economy.""
- AGREE with ""There are intersections such as the access road along Scottsville that to be reworked, possibly into roundabout or similar designs.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Install new sidewalks along major roads, like Three Springs, and city-wide bike routes, to decrease likelihood of accidents",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Legalizing marijuana would be a boon for the economy.""
- AGREE with ""There are intersections such as the access road along Scottsville that to be reworked, possibly into roundabout or similar designs.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""Install new sidewalks along major roads, like Three Springs, and city-wide bike routes, to decrease likelihood of accidents""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:41:16,1,vote_prediction_from_votes_and_comments,842,[430],"[293, 85]",184,"Install new sidewalks along major roads, like Three Springs, and city-wide bike routes, to decrease likelihood of accidents",1,1,2
305,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Local government, for profit and non profits should work together on housing and economic equality""
- AGREE with ""The lack of leadership regarding adequate planning and zoning in BG is discouraging.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","If private schools were to get a share of Federal or State education dollars, it would hurt public schools.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Local government, for profit and non profits should work together on housing and economic equality""
- AGREE with ""The lack of leadership regarding adequate planning and zoning in BG is discouraging.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""If private schools were to get a share of Federal or State education dollars, it would hurt public schools.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:18,-1,vote_prediction_from_votes_and_comments,842,[430],"[97, 112]",17,"If private schools were to get a share of Federal or State education dollars, it would hurt public schools.",-1,1,2
306,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Legalizing marijuana would be a boon for the economy.""
- AGREE with ""Need more bike lanes and biker friendly resources""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Legalizing marijuana would be a boon for the economy.""
- AGREE with ""Need more bike lanes and biker friendly resources""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:19,-1,vote_prediction_from_votes_and_comments,842,[430],"[163, 85]",119,Graves Gilbert has created a healthcare monopoly within Bowling Green and the surrounding areas.,1,1,2
307,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""The city should actually time stoplights correctly during rush hour to prevent complete gridlock""
- DISAGREE with ""Recreational marijuana should be legal.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",We need more things to do for ages 1-6. A children’s museum or a small science museum would be wonderful.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""The city should actually time stoplights correctly during rush hour to prevent complete gridlock""
- DISAGREE with ""Recreational marijuana should be legal.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""We need more things to do for ages 1-6. A children’s museum or a small science museum would be wonderful.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:41:20,1,vote_prediction_from_votes_and_comments,842,[430],"[66, 13]",56,We need more things to do for ages 1-6. A children’s museum or a small science museum would be wonderful.,-1,1,2
308,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Developing more bike trails into surrounding areas of the city would allow for a more developed both transport and recreational experiences""
- DISAGREE with ""Law enforcement in Bowling Green and Warren county needs more minority representation""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Make it a walking city. Sidewalks along the main avenues (scottsville rd, campbell ln, 31 bypass) with plants, benches, art pieces.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Developing more bike trails into surrounding areas of the city would allow for a more developed both transport and recreational experiences""
- DISAGREE with ""Law enforcement in Bowling Green and Warren county needs more minority representation""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""Make it a walking city. Sidewalks along the main avenues (scottsville rd, campbell ln, 31 bypass) with plants, benches, art pieces.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:41:20,1,vote_prediction_from_votes_and_comments,842,[430],"[218, 96]",251,"Make it a walking city. Sidewalks along the main avenues (scottsville rd, campbell ln, 31 bypass) with plants, benches, art pieces.",1,1,2
309,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Developing more bike trails into surrounding areas of the city would allow for a more developed both transport and recreational experiences""
- DISAGREE with ""We need more things to do for ages 1-6. A children’s museum or a small science museum would be wonderful.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Bowling Green needs a fairness ordinance to protect the rights of its citizens.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Developing more bike trails into surrounding areas of the city would allow for a more developed both transport and recreational experiences""
- DISAGREE with ""We need more things to do for ages 1-6. A children’s museum or a small science museum would be wonderful.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""Bowling Green needs a fairness ordinance to protect the rights of its citizens.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:21,-1,vote_prediction_from_votes_and_comments,842,[430],"[218, 56]",86,Bowling Green needs a fairness ordinance to protect the rights of its citizens.,-1,1,2
310,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""BG has a bad problem with littering.  My husband and I fill up to 5 recycle bins every week between downtown and campus, cleaning it all up.""
- DISAGREE with ""Law enforcement in Bowling Green and Warren county needs more minority representation""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",More public transportation options--be creative,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""BG has a bad problem with littering.  My husband and I fill up to 5 recycle bins every week between downtown and campus, cleaning it all up.""
- DISAGREE with ""Law enforcement in Bowling Green and Warren county needs more minority representation""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""More public transportation options--be creative""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:22,-1,vote_prediction_from_votes_and_comments,842,[430],"[208, 96]",268,More public transportation options--be creative,1,1,2
311,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""We need to focus more on the existing housing in BG, including renovations and improvements.""
- DISAGREE with ""Rental assistance programs""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",A person should not miss rent (say due to a car breakdown) and face eviction in less than 2 weeks (before next payday). Make it 30 days.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""We need to focus more on the existing housing in BG, including renovations and improvements.""
- DISAGREE with ""Rental assistance programs""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""A person should not miss rent (say due to a car breakdown) and face eviction in less than 2 weeks (before next payday). Make it 30 days.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:23,-1,vote_prediction_from_votes_and_comments,842,[430],"[241, 260]",50,A person should not miss rent (say due to a car breakdown) and face eviction in less than 2 weeks (before next payday). Make it 30 days.,-1,1,2
312,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Higher minimum wage""
- AGREE with ""We need a real bus system.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Harsher sentences for drug users would help combat the opioid epidemic.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Higher minimum wage""
- AGREE with ""We need a real bus system.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""Harsher sentences for drug users would help combat the opioid epidemic.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:25,-1,vote_prediction_from_votes_and_comments,842,[430],"[57, 267]",9,Harsher sentences for drug users would help combat the opioid epidemic.,1,1,2
313,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""All students in Warren county should have the best available education, not the Kentucky minimum, at all times.""
- DISAGREE with ""Enact rent control laws to stabilize the constant increase in rates.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Industrial hemp should be re-legalized to grow in Kentucky.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""All students in Warren county should have the best available education, not the Kentucky minimum, at all times.""
- DISAGREE with ""Enact rent control laws to stabilize the constant increase in rates.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""Industrial hemp should be re-legalized to grow in Kentucky.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:26,-1,vote_prediction_from_votes_and_comments,842,[430],"[39, 176]",93,Industrial hemp should be re-legalized to grow in Kentucky.,-1,1,2
314,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""A person should not miss rent (say due to a car breakdown) and face eviction in less than 2 weeks (before next payday). Make it 30 days.""
- AGREE with ""The population has out grown the infrastructure in bg/ warren county.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Make it a walking city. Sidewalks along the main avenues (scottsville rd, campbell ln, 31 bypass) with plants, benches, art pieces.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""A person should not miss rent (say due to a car breakdown) and face eviction in less than 2 weeks (before next payday). Make it 30 days.""
- AGREE with ""The population has out grown the infrastructure in bg/ warren county.""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""Make it a walking city. Sidewalks along the main avenues (scottsville rd, campbell ln, 31 bypass) with plants, benches, art pieces.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:27,-1,vote_prediction_from_votes_and_comments,842,[430],"[115, 50]",251,"Make it a walking city. Sidewalks along the main avenues (scottsville rd, campbell ln, 31 bypass) with plants, benches, art pieces.",1,1,2
315,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""In order to better combat the opioid epidemic, it is time to view drug addiction as a health problem rather than a criminal justice problem.""
- AGREE with ""The city should actually time stoplights correctly during rush hour to prevent complete gridlock""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",The main purpose of higher education is job training.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""In order to better combat the opioid epidemic, it is time to view drug addiction as a health problem rather than a criminal justice problem.""
- AGREE with ""The city should actually time stoplights correctly during rush hour to prevent complete gridlock""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""The main purpose of higher education is job training.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:41:28,-1,vote_prediction_from_votes_and_comments,842,[430],"[66, 10]",16,The main purpose of higher education is job training.,-1,1,2
316,842,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.""
- DISAGREE with ""Leash laws should be more strictly enforced in both the city and county""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",The lack of leadership regarding adequate planning and zoning in BG is discouraging.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.""
- DISAGREE with ""Leash laws should be more strictly enforced in both the city and county""
Additionally, the person has written the following on this topic: ""(1) Need new schools in Warren County to keep up with population growth, CTE is falling down, Drakes and Greenwood high are way overcrowded
"".Would the person agree with this: ""The lack of leadership regarding adequate planning and zoning in BG is discouraging.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:41:29,1,vote_prediction_from_votes_and_comments,842,[430],"[64, 212]",97,The lack of leadership regarding adequate planning and zoning in BG is discouraging.,1,1,2
