,id,subject,prompt template,comment,model,prompt,response,time,llm_vote,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,num_given_comments,num_given_votes
230,12,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think there are better ways to implement this. For instance, what about subsidies""
- DISAGREE with ""I agree. The small business will need to make poverty fashionable""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think there are better ways to implement this. For instance, what about subsidies""
- DISAGREE with ""I agree. The small business will need to make poverty fashionable""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:03:29,-1,vote_prediction_from_votes_and_comments,12,[32],"[7, 29]",0,I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.,1,1,2
231,12,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Guaranteed minimum income! Remove all the specific programs!,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""Guaranteed minimum income! Remove all the specific programs!""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:03:31,-1,vote_prediction_from_votes_and_comments,12,[32],"[1, 10]",34,Guaranteed minimum income! Remove all the specific programs!,-1,1,2
232,12,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think there are better ways to implement this. For instance, what about subsidies""
- DISAGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think there are better ways to implement this. For instance, what about subsidies""
- DISAGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:03:32,-1,vote_prediction_from_votes_and_comments,12,[32],"[7, 10]",1,This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.,1,1,2
233,12,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think there are better ways to implement this. For instance, what about subsidies""
- DISAGREE with ""Guaranteed minimum income! Remove all the specific programs!""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think there are better ways to implement this. For instance, what about subsidies""
- DISAGREE with ""Guaranteed minimum income! Remove all the specific programs!""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:03:33,-1,vote_prediction_from_votes_and_comments,12,[32],"[7, 34]",10,"I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.",-1,1,2
234,12,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
- DISAGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","I think there are better ways to implement this. For instance, what about subsidies",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
- DISAGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""I think there are better ways to implement this. For instance, what about subsidies""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:03:34,1,vote_prediction_from_votes_and_comments,12,[32],"[18, 12]",7,"I think there are better ways to implement this. For instance, what about subsidies",1,1,2
235,12,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""I don't think it's a bad thing but for smaller businesses, only the super strong will survive. It will mean that only owners who are willing and able to work every day at their own businesses to reduce labor costs will survive.""
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","During the campaign, I found out that 75% of minimum-wage workers are 20 or older. I think it’s the right thing to do to bring higher incomes to this group of people.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""I don't think it's a bad thing but for smaller businesses, only the super strong will survive. It will mean that only owners who are willing and able to work every day at their own businesses to reduce labor costs will survive.""
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""During the campaign, I found out that 75% of minimum-wage workers are 20 or older. I think it’s the right thing to do to bring higher incomes to this group of people.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:03:35,-1,vote_prediction_from_votes_and_comments,12,[32],"[18, 6]",8,"During the campaign, I found out that 75% of minimum-wage workers are 20 or older. I think it’s the right thing to do to bring higher incomes to this group of people.",-1,1,2
236,12,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think there are better ways to implement this. For instance, what about subsidies""
- DISAGREE with ""There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think there are better ways to implement this. For instance, what about subsidies""
- DISAGREE with ""There seems to be a fallacy that instead of lining our richie-rich pockets, business owners will simply break off a little more for their employees. I’m an owner of a small business, and I barely get paid $15 an hour.""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:03:36,1,vote_prediction_from_votes_and_comments,12,[32],"[7, 3]",11,"Given inflation, unless workers fight they are continually being pushed down. I think we’ll need to revisit these laws again and again to make sure the economy is working for poor families.",1,1,2
237,12,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Reactionary liberal trash. Doesn't solve the problem. It's a systemic problem and this solution is like a band aid on a broken leg.""
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","During the campaign, I found out that 75% of minimum-wage workers are 20 or older. I think it’s the right thing to do to bring higher incomes to this group of people.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Reactionary liberal trash. Doesn't solve the problem. It's a systemic problem and this solution is like a band aid on a broken leg.""
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""During the campaign, I found out that 75% of minimum-wage workers are 20 or older. I think it’s the right thing to do to bring higher incomes to this group of people.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:03:37,-1,vote_prediction_from_votes_and_comments,12,[32],"[18, 20]",8,"During the campaign, I found out that 75% of minimum-wage workers are 20 or older. I think it’s the right thing to do to bring higher incomes to this group of people.",-1,1,2
238,12,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.""
- DISAGREE with ""This will lead to robots.""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",This is something that will impact SMB who cannot afford paying 15$/hour wage,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I imagine new businesses opening will run counter operations where guests grab their own silverware and bus their own tables.""
- DISAGREE with ""This will lead to robots.""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""This is something that will impact SMB who cannot afford paying 15$/hour wage""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:03:38,1,vote_prediction_from_votes_and_comments,12,[32],"[0, 5]",18,This is something that will impact SMB who cannot afford paying 15$/hour wage,1,1,2
239,12,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",I agree. The small business will need to make poverty fashionable,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
- AGREE with ""This is something that will impact SMB who cannot afford paying 15$/hour wage""
Additionally, the person has written the following on this topic: ""(1) $15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.
"".Would the person agree with this: ""I agree. The small business will need to make poverty fashionable""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:03:40,-1,vote_prediction_from_votes_and_comments,12,[32],"[18, 2]",29,I agree. The small business will need to make poverty fashionable,-1,1,2
240,28,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think there are better ways to implement this. For instance, what about subsidies""
- DISAGREE with ""I don't think it's a bad thing but for smaller businesses, only the super strong will survive. It will mean that only owners who are willing and able to work every day at their own businesses to reduce labor costs will survive.""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think there are better ways to implement this. For instance, what about subsidies""
- DISAGREE with ""I don't think it's a bad thing but for smaller businesses, only the super strong will survive. It will mean that only owners who are willing and able to work every day at their own businesses to reduce labor costs will survive.""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:03:41,-1,vote_prediction_from_votes_and_comments,28,[43],"[7, 6]",36,It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.,1,1,2
241,28,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""
- DISAGREE with ""This is cool! I say hike it up to $20""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""It's just going to speed up the adoption of robotics in industries with unskilled or low-skilled workers.""
- DISAGREE with ""This is cool! I say hike it up to $20""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:03:43,-1,vote_prediction_from_votes_and_comments,28,[43],"[36, 26]",9,"Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.",-1,1,2
242,28,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
- DISAGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
- DISAGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:03:44,-1,vote_prediction_from_votes_and_comments,28,[43],"[1, 24]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1,2
243,28,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
- AGREE with ""Guaranteed minimum income! Remove all the specific programs!""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",This is cool! I say hike it up to $20,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""
- AGREE with ""Guaranteed minimum income! Remove all the specific programs!""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""This is cool! I say hike it up to $20""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:03:45,-1,vote_prediction_from_votes_and_comments,28,[43],"[34, 32]",26,This is cool! I say hike it up to $20,-1,1,2
244,28,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?""
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?""
- DISAGREE with ""At the very least, customers across the board are going to have to pay more to accommodate the new wage. Some people will be okay with that but I worry that customers will start spending less and going out less as they adjust to higher prices.""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:03:46,1,vote_prediction_from_votes_and_comments,28,[43],"[43, 2]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1,2
245,28,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
- AGREE with ""While the arguments for the raise in the minimum wage law have been trumpeted as being “anti corporate greed”, those larger companies are, ironically, the most able to pay for the increase in wages. This will hurt small businesses the most, and I don’t think the law’s provisions do enough to accommodate this.""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""
- AGREE with ""While the arguments for the raise in the minimum wage law have been trumpeted as being “anti corporate greed”, those larger companies are, ironically, the most able to pay for the increase in wages. This will hurt small businesses the most, and I don’t think the law’s provisions do enough to accommodate this.""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:03:47,1,vote_prediction_from_votes_and_comments,28,[43],"[4, 9]",32,$15 min wage will lead to inflation. Higher income population is penalized for this reason and therefore I don't think it is fair.,-1,1,2
246,28,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- DISAGREE with ""I don't think it's a bad thing but for smaller businesses, only the super strong will survive. It will mean that only owners who are willing and able to work every day at their own businesses to reduce labor costs will survive.""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","I think there are better ways to implement this. For instance, what about subsidies",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- DISAGREE with ""I don't think it's a bad thing but for smaller businesses, only the super strong will survive. It will mean that only owners who are willing and able to work every day at their own businesses to reduce labor costs will survive.""
Additionally, the person has written the following on this topic: ""(1) It's possible benefits may be cut in exchange for higher wages, along with other benefits. Worth it?
"".Would the person agree with this: ""I think there are better ways to implement this. For instance, what about subsidies""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:03:48,1,vote_prediction_from_votes_and_comments,28,[43],"[25, 6]",7,"I think there are better ways to implement this. For instance, what about subsidies",1,1,2
