"Name","Large scale eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 01, 2023 at 06:17 PM (GMT)"
"Duration","94:43:31"
"Participants","991"
"Participant Limit","1100"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Many times a doctor isn't always right either so i feel an Al could be of some support. ","Negative","49%","42%","52%","53%","56%","51%","39%","57%","52%","51%","61%","50%","51%","52%","67%"," - ","48%","53%","54%","100%","100%"," - ","67%","55%","50%","44%","50%","53%","0%","47%","53%","52%","50%","53%"," - ","48%","56%","48%","60%","47%","0%","40%","0%","75%","55%","48%","55%","51%","47%","52%"," - "," - ","55%","50%","47%","51%","57%","49%","55%","50%","44%","52%","33%"," - ","Branch A - Yes - I support this policy","33-54, Christian, FInal support, High school or less, Initial support, O1: 45-54, O2: White, O3: Female, O4: Republican, O5: High school or GED, O6: A lot, O7: Once or twice a week, O8: Equally concerned and excited, O9: Christian - Protestant, White","","d764ca0b-ac76-47b0-ba08-cbdbb69e143d"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It takes a cautious approach and yet can still assist someone in an emergency. It's a good compromise between risk and reward. ","Positive","49%","48%","53%","54%","61%","55%","45%","61%","61%","53%","56%","75%","54%","55%","44%"," - ","60%","50%","51%","100%","100%"," - ","33%","56%","54%","51%","54%","55%","100%","55%","56%","53%","57%","50%"," - ","56%","51%","60%","59%","48%","100%","50%","25%","75%","58%","51%","58%","55%","53%","55%"," - "," - ","56%","55%","53%","53%","61%","55%","56%","54%","51%","55%","33%"," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, Initial support, Masters / PhD, Not white or black, O1: 55+, O2: Hispanic, O3: Male, O4: Republican, O5: Masters/ PhD or equivalent, O6: A lot, O7: Once or twice a month, O8: More excited than concerned, O9: Christian - Protestant","","f95b483e-e293-4e0b-968e-cbf01dfd2540"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Because it can fill a void since medical help/intervention is not always readily available ","Neutral","49%","55%","56%","54%","60%","56%","47%","61%","50%","57%","50%","50%","56%","57%","44%"," - ","64%","50%","52%","50%","100%"," - ","33%","55%","57%","58%","56%","56%","100%","53%","57%","56%","58%","56%"," - ","57%","54%","60%","58%","46%","100%","70%","25%","50%","66%","56%","57%","56%","57%","56%"," - "," - ","54%","63%","57%","57%","61%","49%","55%","57%","58%","57%","33%"," - ","Branch A - Yes - I support this policy","55+, Black, Christian, College / Bachelors degree, FInal support, Initial support, O1: 55+, O2: Black, O3: Female, O4: Democrat, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant","","fd6f1b68-902d-4b3b-8bb2-f4672ce6dec4"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I believe the policy has considered potential concerns and addressed them

 ","Neutral","49%","46%","57%","53%","54%","49%","53%","57%","50%","51%","44%","75%","55%","48%","67%"," - ","58%","47%","50%","50%","100%"," - ","33%","52%","51%","55%","52%","52%","0%","60%","51%","52%","55%","45%"," - ","52%","51%","54%","51%","46%","100%","60%","50%","50%","53%","53%","53%","49%","55%","52%"," - "," - ","50%","54%","55%","51%","57%","51%","52%","51%","55%","52%","56%"," - ","Branch A - Yes - I support this policy","33-54, Black, FInal support, Initial support, Masters / PhD, O1: 45-54, O2: Black, O3: Female, O4: Independant, O5: Masters/ PhD or equivalent, O6: A little, O7: Never, O8: Equally concerned and excited, O9: Other, Religious - non-christian","","c9ea5821-e52d-489c-906b-84af3b312e9b"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","because of the improvement ","Neutral","49%","46%","50%","47%","53%","47%","50%","61%","50%","46%","44%","50%","47%","51%","56%"," - ","47%","53%","47%","50%","100%"," - ","33%","47%","51%","49%","49%","48%","100%","55%","49%","51%","44%","46%"," - ","46%","49%","53%","49%","42%","100%","50%","50%","25%","55%","49%","50%","47%","50%","49%"," - "," - ","47%","52%","50%","46%","61%","49%","47%","51%","49%","49%","33%"," - ","Branch A - Yes - I support this policy","33-54, Black, Christian, FInal support, Initial support, Masters / PhD, O1: 45-54, O2: Black, O3: Male, O4: Republican, O5: Masters/ PhD or equivalent, O6: A little, O7: Once or twice a month, O8: More excited than concerned, O9: Christian - Catholic","","3dd80008-f325-437a-8c6e-041b253da7e3"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","The policy is very thoughtful ","Positive","49%","55%","47%","61%","61%","54%","47%","53%","65%","55%","56%","100%","58%","52%","44%"," - ","59%","50%","55%","100%","100%"," - ","67%","57%","55%","51%","56%","55%","0%","53%","54%","59%","56%","54%"," - ","54%","55%","59%","59%","46%","67%","50%","50%","75%","58%","50%","61%","54%","56%","55%"," - "," - ","54%","57%","56%","55%","53%","58%","57%","55%","51%","55%","56%"," - ","Branch A - Yes - I support this policy","55+, Christian, College / Bachelors degree, FInal support, Initial support, O1: 55+, O2: White, O3: Male, O4: Republican, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a week, O8: More concerned than excited, O9: Christian - Protestant, White","","8bdbca11-1714-42b2-8f60-c86b445828fc"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Safeguards are put in place to make it effective and direct someone to the appropriate treatment.","Positive","49%","45%","48%","56%","61%","51%","45%","59%","52%","51%","56%","75%","50%","55%","78%"," - ","57%","47%","51%","100%","100%"," - ","33%","53%","53%","48%","53%","52%","0%","55%","51%","53%","56%","47%"," - ","54%","51%","53%","56%","42%","100%","50%","25%","50%","61%","47%","58%","51%","53%","52%"," - "," - ","51%","55%","53%","51%","59%","51%","53%","53%","48%","53%","33%"," - ","Branch A - Yes - I support this policy","Christian, FInal support, High school or less, Initial support, O1: 25-34, O2: White, O3: Male, O4: Republican, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More excited than concerned, O9: Christian - Protestant, Under 34, White","","c7a13aee-27bd-4361-8280-9a6156760414"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","because it tries to help people.","Neutral","49%","61%","51%","57%","56%","57%","55%","57%","59%","56%","50%","75%","58%","56%","22%"," - ","59%","54%","54%","50%","100%"," - ","67%","55%","59%","51%","53%","59%","100%","49%","58%","60%","55%","54%"," - ","57%","55%","57%","60%","50%","67%","50%","50%","100%","55%","55%","57%","57%","55%","56%"," - "," - ","57%","57%","55%","56%","57%","57%","55%","59%","51%","57%","33%"," - ","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Other, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, White","","0496ecdf-7c6e-4cf5-a2a8-1f27395f84a3"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It seems like a good idea to not let it diagnose or offer treatment. It's almost like a centralized search for general information. I think it shouldn't be involved in mental health, as that's probably not within it's capabilities. I think it's a good resource for the general public.","Neutral","49%","46%","50%","54%","54%","56%","45%","54%","50%","54%","44%","75%","51%","55%","56%"," - ","60%","43%","52%","50%","100%"," - ","33%","56%","50%","52%","51%","55%","0%","49%","51%","55%","59%","51%"," - ","53%","52%","55%","58%","47%","67%","50%","50%","25%","61%","48%","54%","56%","51%","53%"," - "," - ","54%","55%","51%","54%","54%","48%","55%","50%","52%","53%","44%"," - ","Branch A - Yes - I support this policy","FInal support, High school or less, Initial support, Non-religious, O1: 18-24, O2: White, O3: Female, O4: Democrat, O5: High school or GED, O6: A little, O7: Never, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","67dd3060-ab61-476b-8136-807e1b257627"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think it has put in all the safe guards it could think of so people won’t get injured while using it(asking questions). It covers mental and physical which is very clever. It tries to cover all the bases to be helpful without hurting.","Positive","49%","46%","47%","57%","57%","55%","42%","56%","50%","54%","50%","50%","51%","55%","56%"," - ","59%","41%","54%","100%","100%"," - ","33%","56%","50%","52%","53%","53%","0%","51%","54%","50%","59%","50%"," - ","54%","49%","60%","58%","44%","100%","60%","25%","75%","55%","47%","57%","55%","52%","53%"," - "," - ","54%","55%","52%","54%","56%","47%","56%","50%","52%","53%","44%"," - ","Branch A - Yes - I support this policy","33-54, Christian, FInal support, High school or less, Initial support, O1: 45-54, O2: White, O3: Female, O4: Democrat, O5: High school or GED, O6: A little, O7: Never, O8: Equally concerned and excited, O9: Christian - Catholic, White","","5861ae86-2627-44e4-ab59-f9783ae25ab8"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","As long as there are controls in place to limit miss information, it should be fine.","Neutral","49%","52%","50%","53%","55%","55%","45%","49%","59%","54%","56%","50%","53%","55%","22%"," - ","49%","52%","58%","50%","100%"," - ","67%","58%","52%","39%","53%","53%","100%","47%","55%","50%","55%","56%"," - ","53%","55%","49%","60%","51%","33%","50%","25%","75%","55%","51%","54%","55%","49%","53%"," - "," - ","57%","54%","49%","54%","49%","53%","59%","52%","39%","54%","33%"," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, Initial support, Masters / PhD, Not white or black, O1: 55+, O2: Mixed, O3: Male, O4: Republican, O5: Masters/ PhD or equivalent, O6: A lot, O7: Once or twice a week, O8: More excited than concerned, O9: Christian - Mormon","","a2053b9c-3776-4549-a288-56e3dfe42c5a"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I feel that the safeguards and warnings are adequate.","Positive","49%","45%","42%","55%","55%","42%","45%","52%","54%","46%","44%","50%","47%","46%","67%"," - ","48%","48%","46%","100%","0%"," - ","67%","53%","40%","46%","49%","45%","0%","47%","53%","46%","45%","41%"," - ","47%","48%","45%","48%","50%","0%","40%","50%","75%","42%","43%","55%","42%","46%","47%"," - "," - ","49%","45%","46%","46%","52%","49%","53%","40%","46%","47%","56%"," - ","Branch A - Yes - I support this policy","55+, Christian, College / Bachelors degree, FInal support, Initial support, O1: 55+, O2: White, O3: Male, O4: Republican, O5: College / Bachelors degree, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: Christian - Protestant, White","","7500e5a1-f842-462e-9b62-8749347ef5f4"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It seems like a great, comprehensive policy for getting help to people who need it because they for whatever reason can’t see a doctor at the moment ","Positive","49%","57%","50%","61%","57%","54%","47%","53%","54%","56%","56%","75%","56%","55%","44%"," - ","58%","51%","55%","100%","100%"," - ","67%","54%","56%","55%","55%","56%","100%","49%","58%","60%","54%","52%"," - ","59%","51%","59%","57%","46%","100%","50%","50%","75%","55%","52%","59%","54%","58%","55%"," - "," - ","53%","55%","58%","56%","53%","53%","54%","56%","55%","55%","44%"," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Female, O4: Democrat, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Catholic, White","","a4d3c1b0-23e9-484c-935d-418864133cb8"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It seems to provide good information while having guard rails","Positive","49%","64%","50%","57%","54%","56%","58%","49%","59%","56%","56%","50%","54%","58%","44%"," - ","59%","49%","57%","100%","0%"," - ","67%","59%","56%","44%","54%","57%","100%","47%","58%","56%","54%","59%"," - ","56%","54%","59%","54%","55%","33%","70%","25%","100%","53%","55%","56%","56%","57%","56%"," - "," - ","54%","57%","57%","56%","49%","58%","59%","56%","44%","55%","67%"," - ","Branch A - Yes - I support this policy","55+, FInal support, Initial support, Masters / PhD, Non-religious, Not white or black, O1: 55+, O2: Asian, O3: Female, O4: Independant, O5: Masters/ PhD or equivalent, O6: A lot, O7: Once or twice a week, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith","","e3e1f13f-8a3b-4d05-867d-4458e886b832"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It hits the right balance and framework  of providing medical help but realizing it's not a doctor or medical entity.","Neutral","49%","43%","50%","53%","52%","51%","39%","59%","48%","50%","44%","75%","48%","52%","67%"," - ","56%","46%","47%","50%","100%"," - ","33%","51%","50%","49%","50%","51%","0%","53%","48%","54%","51%","46%"," - ","49%","51%","51%","51%","46%","100%","70%","50%","25%","61%","47%","53%","51%","49%","50%"," - "," - ","50%","59%","49%","50%","59%","45%","51%","50%","49%","50%","44%"," - ","Branch A - Yes - I support this policy","33-54, Christian, FInal support, Initial support, Masters / PhD, O1: 45-54, O2: White, O3: Male, O4: Independant, O5: Masters/ PhD or equivalent, O6: A lot, O7: Almost every day, O8: Equally concerned and excited, O9: Christian - Protestant, White","","9edd858b-1006-4d64-89cf-81ebbae66575"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Overall, I prefer being more transparent than restrictive. Now with that said, there are factors that must be considered. Always. That includes pointing out the negatives with the positives.","Neutral","49%","46%","47%","53%","49%","47%","45%","54%","46%","48%","33%","75%","49%","48%","67%"," - ","49%","53%","45%","0%","100%"," - ","67%","49%","46%","52%","48%","49%","0%","47%","52%","49%","48%","42%"," - ","48%","47%","52%","53%","49%","67%","50%","75%","50%","53%","47%","51%","47%","43%","48%"," - "," - ","51%","54%","43%","48%","54%","44%","49%","46%","52%","48%","56%"," - ","Branch A - Yes - I support this policy","FInal support, High school or less, Initial support, Non-religious, Not white or black, O1: 25-34, O2: Asian, O3: Male, O4: Independant, O5: High school or GED, O6: A lot, O7: Almost every day, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34","","96e1e160-9e0c-4f57-bd56-96c2db286a13"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Its a great way to be helped quickly and efficiently","Positive","49%","67%","56%","57%","60%","57%","58%","48%","70%","59%","56%","75%","57%","61%","33%"," - ","62%","54%","58%","100%","100%"," - ","67%","62%","57%","51%","58%","58%","100%","50%","57%","63%","61%","59%"," - ","57%","60%","59%","60%","48%","67%","50%","50%","100%","50%","60%","58%","57%","63%","58%"," - "," - ","56%","54%","63%","59%","48%","63%","62%","57%","51%","59%","33%"," - ","Branch A - Yes - I support this policy","Christian, Final unsure, High school or less, Initial support, O1: 25-34, O2: White, O3: Female, O4: Independant, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: Christian - Catholic, Under 34, White","","414a06fe-7d39-4912-8e46-6c08dd24081a"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","The responses are clear and what I would agree to if asked

","Positive","49%","46%","41%","53%","48%","48%","42%","61%","43%","45%","67%","75%","50%","44%","78%"," - ","45%","52%","46%","50%","0%"," - ","67%","49%","44%","52%","49%","46%","0%","49%","51%","45%","47%","43%"," - ","49%","47%","45%","52%","48%","0%","50%","75%","50%","55%","43%","50%","48%","42%","47%"," - "," - ","50%","55%","42%","45%","61%","48%","49%","44%","52%","47%","44%"," - ","Branch A - Yes - I support this policy","55+, Black, College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 55+, O2: Black, O3: Female, O4: Independant, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a week, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith","","1d842cf1-6215-4ae0-a3cb-b863bb9a9706"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think it has a lot of good qualities.  It's a start anyway.  I support it, but not completely.","Neutral","49%","48%","51%","57%","52%","49%","50%","48%","54%","53%","44%","25%","51%","52%","67%"," - ","52%","47%","54%","100%","0%"," - ","33%","55%","50%","44%","51%","52%","100%","49%","58%","45%","51%","51%"," - ","53%","49%","54%","52%","50%","0%","60%","25%","100%","53%","50%","55%","49%","52%","52%"," - "," - ","50%","55%","52%","53%","48%","50%","55%","50%","44%","51%","67%"," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Female, O4: Republican, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant, White","","f4497917-5786-4e67-b223-0163e9c0f507"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think it is thorough and well thought out. Provides great resources","Positive","48%","52%","54%","59%","55%","55%","53%","51%","61%","56%","56%","50%","54%","58%","33%"," - ","56%","49%","58%","100%","100%"," - ","33%","59%","55%","45%","55%","56%","100%","51%","58%","52%","54%","58%"," - ","55%","54%","59%","57%","49%","33%","60%","25%","100%","61%","53%","57%","55%","55%","55%"," - "," - ","54%","61%","55%","56%","51%","57%","59%","55%","45%","55%","67%"," - ","Branch A - Yes - I support this policy","33-54, Christian, FInal support, Initial support, Masters / PhD, O1: 35-44, O2: White, O3: Male, O4: Democrat, O5: Masters/ PhD or equivalent, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Christian - Protestant, White","","fc08e696-d67f-4fba-b547-ed8e3cf4851b"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think its the best one can have in terms of everything,it ticks all the necessary boxes..","Positive","48%","52%","46%","52%","50%","47%","55%","47%","48%","49%","33%","50%","50%","47%","56%"," - ","54%","46%","45%","100%","0%"," - ","33%","52%","45%","47%","49%","49%","0%","45%","54%","49%","47%","43%"," - ","51%","47%","49%","49%","53%","0%","40%","50%","100%","53%","48%","51%","47%","46%","49%"," - "," - ","50%","54%","46%","49%","47%","48%","52%","45%","47%","49%","56%"," - ","Branch A - Yes - I support this policy","55+, Black, College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 55+, O2: Black, O3: Male, O4: Democrat, O5: College / Bachelors degree, O6: A lot, O7: Almost every day, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith","","8d247f84-3dc4-432d-b714-abc90036fe13"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It gives you surety in times of danger","Positive","48%","49%","50%","54%","55%","48%","58%","57%","50%","50%","44%","50%","52%","49%","78%"," - ","50%","49%","53%","50%","100%"," - ","33%","53%","51%","44%","52%","50%","100%","55%","54%","53%","44%","48%"," - ","52%","51%","49%","54%","42%","33%","60%","50%","100%","58%","50%","55%","48%","51%","51%"," - "," - ","50%","61%","51%","50%","57%","52%","53%","51%","44%","51%","33%"," - ","Branch A - Yes - I support this policy","33-54, Black, Christian, College / Bachelors degree, FInal support, Initial support, O1: 45-54, O2: Black, O3: Female, O4: Democrat, O5: College / Bachelors degree, O6: A lot, O7: Almost every day, O8: More excited than concerned, O9: Christian - Protestant","","ed6937cd-4c9e-4d0b-ae47-47f0b49bb81e"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It seems like they cover the bases well enough. I just hope people have some common sense while using it.","Neutral","48%","48%","46%","53%","50%","49%","47%","48%","46%","50%","33%","50%","52%","46%","56%"," - ","54%","48%","44%","100%","0%"," - ","33%","53%","43%","52%","48%","51%","0%","47%","54%","46%","50%","44%"," - ","53%","46%","50%","48%","55%","0%","40%","75%","100%","50%","46%","51%","49%","47%","49%"," - "," - ","50%","54%","47%","50%","48%","44%","53%","43%","52%","49%","44%"," - ","Branch A - Yes - I support this policy","33-54, Christian, FInal support, Initial support, Masters / PhD, O1: 35-44, O2: White, O3: Male, O4: Republican, O5: Masters/ PhD or equivalent, O6: A little, O7: Once or twice a week, O8: More excited than concerned, O9: Christian - Catholic, White","","5414be76-f9b1-49aa-b840-4bb74f5fc75c"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I feel like it could do more to help than to harm, but it needs to be really fine tuned so that people aren't at much risk for receiving bad information and suggestions.","Negative","48%","61%","52%","59%","57%","59%","63%","53%","65%","57%","50%","75%","57%","59%","33%"," - ","61%","55%","56%","100%","100%"," - ","67%","59%","58%","53%","56%","59%","100%","50%","58%","58%","60%","60%"," - ","56%","59%","58%","64%","49%","67%","50%","50%","100%","55%","55%","58%","59%","56%","58%"," - "," - ","59%","57%","56%","57%","53%","62%","59%","58%","53%","58%","44%"," - ","Branch A - Yes - I support this policy","33-54, Christian, FInal support, High school or less, Initial support, O1: 35-44, O2: White, O3: Male, O4: Republican, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant, White","","f96b8fe8-fc3f-4383-b146-e55d2c14ed82"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think that since not every one has universal health care they should have access to a knowledgeable source with good limitations such as this policy.","Negative","48%","48%","41%","51%","49%","52%","34%","56%","39%","50%","28%","75%","47%","50%","44%"," - ","55%","43%","46%","0%","100%"," - ","33%","50%","46%","48%","47%","51%","0%","45%","46%","54%","53%","45%"," - ","49%","46%","52%","52%","44%","67%","60%","25%","25%","61%","44%","50%","52%","46%","49%"," - "," - ","49%","55%","46%","50%","56%","37%","50%","46%","48%","48%","56%"," - ","Branch A - Yes - I support this policy","College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 18-24, O2: White, O3: Male, O4: Democrat, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a week, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","4dc63c98-527c-4f74-813b-e93fb0ffa7f3"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Gives help to those in need who may have nowhere else to turn.  Is anonymous.  Has safety measures in place.","Neutral","48%","61%","51%","53%","50%","58%","42%","54%","52%","57%","44%","50%","54%","57%","33%"," - ","63%","47%","52%","50%","100%"," - ","33%","54%","55%","55%","53%","57%","100%","50%","57%","56%","56%","53%"," - ","58%","51%","59%","54%","47%","100%","60%","50%","50%","63%","55%","52%","58%","57%","55%"," - "," - ","52%","61%","57%","57%","54%","47%","54%","55%","55%","55%","33%"," - ","Branch A - Yes - I support this policy","55+, Christian, College / Bachelors degree, FInal support, Initial support, O1: 55+, O2: White, O3: Female, O4: Republican, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a week, O8: More concerned than excited, O9: Christian - Protestant, White","","3b874a25-138e-4728-a9e4-e7237ff08bd8"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It seems like it will give sound advice.","Positive","48%","49%","49%","54%","59%","54%","55%","56%","54%","52%","61%","50%","54%","53%","56%"," - ","54%","53%","53%","100%","100%"," - ","67%","54%","53%","51%","55%","52%","100%","53%","58%","53%","47%","53%"," - ","55%","53%","51%","61%","44%","33%","50%","25%","100%","58%","49%","57%","54%","50%","53%"," - "," - ","55%","57%","50%","52%","56%","56%","54%","53%","51%","54%","33%"," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Female, O4: Republican, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant, White","","3b7182c5-205e-4ca9-a7d0-080612d13fc0"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It makes sound decisions and if it seems off, there are ways to backcheck for accuracy.","Positive","48%","45%","51%","52%","59%","52%","47%","57%","48%","52%","50%","50%","50%","54%","67%"," - ","55%","45%","54%","50%","100%"," - ","33%","54%","51%","49%","53%","51%","100%","59%","52%","48%","55%","48%"," - ","51%","54%","50%","54%","47%","33%","70%","50%","50%","63%","49%","55%","52%","51%","52%"," - "," - ","51%","63%","51%","52%","57%","48%","54%","51%","49%","52%","56%"," - ","Branch A - Yes - I support this policy","33-54, Christian, FInal support, Initial support, Masters / PhD, O1: 35-44, O2: White, O3: Male, O4: Independant, O5: Masters/ PhD or equivalent, O6: A little, O7: Once or twice a week, O8: More excited than concerned, O9: Christian - Protestant, White","","ed19b3a2-de84-43c6-ae83-ce3154249203"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It seems like an excellent policy.  I looks like it covers all bases.  A.I. is NOT a Doctor and there should be a very noticeable warning about this that is in view at all times possibly. ","Neutral","48%","46%","49%","51%","49%","51%","50%","51%","50%","49%","50%","100%","49%","49%","89%"," - ","55%","46%","46%","100%","0%"," - ","33%","52%","46%","51%","48%","52%","0%","49%","44%","50%","53%","55%"," - ","46%","50%","55%","49%","42%","100%","70%","50%","0%","58%","48%","50%","51%","51%","49%"," - "," - ","47%","55%","51%","49%","51%","52%","52%","46%","51%","49%","56%"," - ","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 45-54, O2: White, O3: Male, O4: Independant, O5: High school or GED, O6: A lot, O7: Once or twice a month, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, White","","d1ed8260-a62d-4309-8510-39f9a3c80834"
